h k l D-spacing RingNr g1 g2 g3 Theta 2Theta Radius
6 -2 -6 nan 1097 nan nan nan nan nan nan
-6 2 6 nan 1098 nan nan nan nan nan nan
-2 6 6 nan 1099 nan nan nan nan nan nan
2 -6 -6 nan 1100 nan nan nan nan nan nan
-2 6 -6 nan 1101 nan nan nan nan nan nan
2 -6 6 nan 1102 nan nan nan nan nan nan
6 -6 -2 nan 1103 nan nan nan nan nan nan
-6 6 2 nan 1104 nan nan nan nan nan nan
-6 -6 2 nan 1105 nan nan nan nan nan nan
6 6 -2 nan 1106 nan nan nan nan nan nan
-6 -6 -2 nan 1107 nan nan nan nan nan nan
6 6 2 nan 1108 nan nan nan nan nan nan
-6 -2 -6 nan 1109 nan nan nan nan nan nan
6 2 6 nan 1110 nan nan nan nan nan nan
6 2 -6 nan 1111 nan nan nan nan nan nan
-6 -2 6 nan 1112 nan nan nan nan nan nan
6 -6 2 nan 1113 nan nan nan nan nan nan
-6 6 -2 nan 1114 nan nan nan nan nan nan
-2 -6 -8 nan 1115 nan nan nan nan nan nan
2 6 8 nan 1116 nan nan nan nan nan nan
-6 2 -8 nan 1117 nan nan nan nan nan nan
6 -2 8 nan 1118 nan nan nan nan nan nan
2 6 -8 nan 1119 nan nan nan nan nan nan
-2 -6 8 nan 1120 nan nan nan nan nan nan
6 -2 -8 nan 1121 nan nan nan nan nan nan
-6 2 8 nan 1122 nan nan nan nan nan nan
-2 -8 6 nan 1123 nan nan nan nan nan nan
2 8 -6 nan 1124 nan nan nan nan nan nan
-2 6 8 nan 1125 nan nan nan nan nan nan
2 -6 -8 nan 1126 nan nan nan nan nan nan
-2 8 -6 nan 1127 nan nan nan nan nan nan
2 -8 6 nan 1128 nan nan nan nan nan nan
8 -6 -2 nan 1129 nan nan nan nan nan nan
-8 6 2 nan 1130 nan nan nan nan nan nan
2 -6 8 nan 1131 nan nan nan nan nan nan
-2 6 -8 nan 1132 nan nan nan nan nan nan
-8 -6 2 nan 1133 nan nan nan nan nan nan
8 6 -2 nan 1134 nan nan nan nan nan nan
-6 -8 -2 nan 1135 nan nan nan nan nan nan
6 8 2 nan 1136 nan nan nan nan nan nan
-8 -2 -6 nan 1137 nan nan nan nan nan nan
8 2 6 nan 1138 nan nan nan nan nan nan
-8 2 6 nan 1139 nan nan nan nan nan nan
8 -2 -6 nan 1140 nan nan nan nan nan nan
6 8 -2 nan 1141 nan nan nan nan nan nan
-6 -8 2 nan 1142 nan nan nan nan nan nan
8 2 -6 nan 1143 nan nan nan nan nan nan
-8 -2 6 nan 1144 nan nan nan nan nan nan
6 -8 2 nan 1145 nan nan nan nan nan nan
-6 8 -2 nan 1146 nan nan nan nan nan nan
-6 8 2 nan 1147 nan nan nan nan nan nan
6 -8 -2 nan 1148 nan nan nan nan nan nan
8 -2 6 nan 1149 nan nan nan nan nan nan
-8 2 -6 nan 1150 nan nan nan nan nan nan
-6 -2 8 nan 1151 nan nan nan nan nan nan
6 2 -8 nan 1152 nan nan nan nan nan nan
6 2 8 nan 1153 nan nan nan nan nan nan
-6 -2 -8 nan 1154 nan nan nan nan nan nan
2 -8 -6 nan 1155 nan nan nan nan nan nan
-2 8 6 nan 1156 nan nan nan nan nan nan
2 8 6 nan 1157 nan nan nan nan nan nan
-2 -8 -6 nan 1158 nan nan nan nan nan nan
-8 6 -2 nan 1159 nan nan nan nan nan nan
8 -6 2 nan 1160 nan nan nan nan nan nan
8 6 2 nan 1161 nan nan nan nan nan nan
-8 -6 -2 nan 1162 nan nan nan nan nan nan
-2 -6 -10 nan 1163 nan nan nan nan nan nan
2 6 10 nan 1164 nan nan nan nan nan nan
-6 2 -10 nan 1165 nan nan nan nan nan nan
6 -2 10 nan 1166 nan nan nan nan nan nan
2 6 -10 nan 1167 nan nan nan nan nan nan
-2 -6 10 nan 1168 nan nan nan nan nan nan
6 -2 -10 nan 1169 nan nan nan nan nan nan
-6 2 10 nan 1170 nan nan nan nan nan nan
-2 -10 6 nan 1171 nan nan nan nan nan nan
2 10 -6 nan 1172 nan nan nan nan nan nan
-2 6 10 nan 1173 nan nan nan nan nan nan
2 -6 -10 nan 1174 nan nan nan nan nan nan
-2 10 -6 nan 1175 nan nan nan nan nan nan
2 -10 6 nan 1176 nan nan nan nan nan nan
10 -6 -2 nan 1177 nan nan nan nan nan nan
-10 6 2 nan 1178 nan nan nan nan nan nan
2 -6 10 nan 1179 nan nan nan nan nan nan
-2 6 -10 nan 1180 nan nan nan nan nan nan
-10 -6 2 nan 1181 nan nan nan nan nan nan
10 6 -2 nan 1182 nan nan nan nan nan nan
-6 -10 -2 nan 1183 nan nan nan nan nan nan
6 10 2 nan 1184 nan nan nan nan nan nan
-10 -2 -6 nan 1185 nan nan nan nan nan nan
10 2 6 nan 1186 nan nan nan nan nan nan
-10 2 6 nan 1187 nan nan nan nan nan nan
10 -2 -6 nan 1188 nan nan nan nan nan nan
6 10 -2 nan 1189 nan nan nan nan nan nan
-6 -10 2 nan 1190 nan nan nan nan nan nan
10 2 -6 nan 1191 nan nan nan nan nan nan
-10 -2 6 nan 1192 nan nan nan nan nan nan
6 -10 2 nan 1193 nan nan nan nan nan nan
-6 10 -2 nan 1194 nan nan nan nan nan nan
-6 10 2 nan 1195 nan nan nan nan nan nan
6 -10 -2 nan 1196 nan nan nan nan nan nan
10 -2 6 nan 1197 nan nan nan nan nan nan
-10 2 -6 nan 1198 nan nan nan nan nan nan
-6 -2 10 nan 1199 nan nan nan nan nan nan
6 2 -10 nan 1200 nan nan nan nan nan nan
6 2 10 nan 1201 nan nan nan nan nan nan
-6 -2 -10 nan 1202 nan nan nan nan nan nan
2 -10 -6 nan 1203 nan nan nan nan nan nan
-2 10 6 nan 1204 nan nan nan nan nan nan
2 10 6 nan 1205 nan nan nan nan nan nan
-2 -10 -6 nan 1206 nan nan nan nan nan nan
-10 6 -2 nan 1207 nan nan nan nan nan nan
10 -6 2 nan 1208 nan nan nan nan nan nan
10 6 2 nan 1209 nan nan nan nan nan nan
-10 -6 -2 nan 1210 nan nan nan nan nan nan
-2 -8 -8 nan 1211 nan nan nan nan nan nan
2 8 8 nan 1212 nan nan nan nan nan nan
-8 2 -8 nan 1213 nan nan nan nan nan nan
8 -2 8 nan 1214 nan nan nan nan nan nan
2 8 -8 nan 1215 nan nan nan nan nan nan
-2 -8 8 nan 1216 nan nan nan nan nan nan
8 -2 -8 nan 1217 nan nan nan nan nan nan
-8 2 8 nan 1218 nan nan nan nan nan nan
-2 8 8 nan 1219 nan nan nan nan nan nan
2 -8 -8 nan 1220 nan nan nan nan nan nan
-2 8 -8 nan 1221 nan nan nan nan nan nan
2 -8 8 nan 1222 nan nan nan nan nan nan
8 -8 -2 nan 1223 nan nan nan nan nan nan
-8 8 2 nan 1224 nan nan nan nan nan nan
-8 -8 2 nan 1225 nan nan nan nan nan nan
8 8 -2 nan 1226 nan nan nan nan nan nan
-8 -8 -2 nan 1227 nan nan nan nan nan nan
8 8 2 nan 1228 nan nan nan nan nan nan
-8 -2 -8 nan 1229 nan nan nan nan nan nan
8 2 8 nan 1230 nan nan nan nan nan nan
8 2 -8 nan 1231 nan nan nan nan nan nan
-8 -2 8 nan 1232 nan nan nan nan nan nan
8 -8 2 nan 1233 nan nan nan nan nan nan
-8 8 -2 nan 1234 nan nan nan nan nan nan
-2 -8 -10 nan 1235 nan nan nan nan nan nan
2 8 10 nan 1236 nan nan nan nan nan nan
-8 2 -10 nan 1237 nan nan nan nan nan nan
8 -2 10 nan 1238 nan nan nan nan nan nan
2 8 -10 nan 1239 nan nan nan nan nan nan
-2 -8 10 nan 1240 nan nan nan nan nan nan
8 -2 -10 nan 1241 nan nan nan nan nan nan
-8 2 10 nan 1242 nan nan nan nan nan nan
-2 -10 8 nan 1243 nan nan nan nan nan nan
2 10 -8 nan 1244 nan nan nan nan nan nan
-2 8 10 nan 1245 nan nan nan nan nan nan
2 -8 -10 nan 1246 nan nan nan nan nan nan
-2 10 -8 nan 1247 nan nan nan nan nan nan
2 -10 8 nan 1248 nan nan nan nan nan nan
10 -8 -2 nan 1249 nan nan nan nan nan nan
-10 8 2 nan 1250 nan nan nan nan nan nan
2 -8 10 nan 1251 nan nan nan nan nan nan
-2 8 -10 nan 1252 nan nan nan nan nan nan
-10 -8 2 nan 1253 nan nan nan nan nan nan
10 8 -2 nan 1254 nan nan nan nan nan nan
-8 -10 -2 nan 1255 nan nan nan nan nan nan
8 10 2 nan 1256 nan nan nan nan nan nan
-10 -2 -8 nan 1257 nan nan nan nan nan nan
10 2 8 nan 1258 nan nan nan nan nan nan
-10 2 8 nan 1259 nan nan nan nan nan nan
10 -2 -8 nan 1260 nan nan nan nan nan nan
8 10 -2 nan 1261 nan nan nan nan nan nan
-8 -10 2 nan 1262 nan nan nan nan nan nan
10 2 -8 nan 1263 nan nan nan nan nan nan
-10 -2 8 nan 1264 nan nan nan nan nan nan
8 -10 2 nan 1265 nan nan nan nan nan nan
-8 10 -2 nan 1266 nan nan nan nan nan nan
-8 10 2 nan 1267 nan nan nan nan nan nan
8 -10 -2 nan 1268 nan nan nan nan nan nan
10 -2 8 nan 1269 nan nan nan nan nan nan
-10 2 -8 nan 1270 nan nan nan nan nan nan
-8 -2 10 nan 1271 nan nan nan nan nan nan
8 2 -10 nan 1272 nan nan nan nan nan nan
8 2 10 nan 1273 nan nan nan nan nan nan
-8 -2 -10 nan 1274 nan nan nan nan nan nan
2 -10 -8 nan 1275 nan nan nan nan nan nan
-2 10 8 nan 1276 nan nan nan nan nan nan
2 10 8 nan 1277 nan nan nan nan nan nan
-2 -10 -8 nan 1278 nan nan nan nan nan nan
-10 8 -2 nan 1279 nan nan nan nan nan nan
10 -8 2 nan 1280 nan nan nan nan nan nan
10 8 2 nan 1281 nan nan nan nan nan nan
-10 -8 -2 nan 1282 nan nan nan nan nan nan
-2 -10 -10 nan 1283 nan nan nan nan nan nan
2 10 10 nan 1284 nan nan nan nan nan nan
-10 2 -10 nan 1285 nan nan nan nan nan nan
10 -2 10 nan 1286 nan nan nan nan nan nan
2 10 -10 nan 1287 nan nan nan nan nan nan
-2 -10 10 nan 1288 nan nan nan nan nan nan
10 -2 -10 nan 1289 nan nan nan nan nan nan
-10 2 10 nan 1290 nan nan nan nan nan nan
-2 10 10 nan 1291 nan nan nan nan nan nan
2 -10 -10 nan 1292 nan nan nan nan nan nan
-2 10 -10 nan 1293 nan nan nan nan nan nan
2 -10 10 nan 1294 nan nan nan nan nan nan
10 -10 -2 nan 1295 nan nan nan nan nan nan
-10 10 2 nan 1296 nan nan nan nan nan nan
-10 -10 2 nan 1297 nan nan nan nan nan nan
10 10 -2 nan 1298 nan nan nan nan nan nan
-10 -10 -2 nan 1299 nan nan nan nan nan nan
10 10 2 nan 1300 nan nan nan nan nan nan
-10 -2 -10 nan 1301 nan nan nan nan nan nan
10 2 10 nan 1302 nan nan nan nan nan nan
10 2 -10 nan 1303 nan nan nan nan nan nan
-10 -2 10 nan 1304 nan nan nan nan nan nan
10 -10 2 nan 1305 nan nan nan nan nan nan
-10 10 -2 nan 1306 nan nan nan nan nan nan
-3 -3 -3 nan 1307 nan nan nan nan nan nan
3 3 3 nan 1308 nan nan nan nan nan nan
-3 3 -3 nan 1309 nan nan nan nan nan nan
3 -3 3 nan 1310 nan nan nan nan nan nan
3 3 -3 nan 1311 nan nan nan nan nan nan
-3 -3 3 nan 1312 nan nan nan nan nan nan
3 -3 -3 nan 1313 nan nan nan nan nan nan
-3 3 3 nan 1314 nan nan nan nan nan nan
-3 -3 -5 nan 1315 nan nan nan nan nan nan
3 3 5 nan 1316 nan nan nan nan nan nan
-3 3 -5 nan 1317 nan nan nan nan nan nan
3 -3 5 nan 1318 nan nan nan nan nan nan
3 3 -5 nan 1319 nan nan nan nan nan nan
-3 -3 5 nan 1320 nan nan nan nan nan nan
3 -3 -5 nan 1321 nan nan nan nan nan nan
-3 3 5 nan 1322 nan nan nan nan nan nan
-3 -5 3 nan 1323 nan nan nan nan nan nan
3 5 -3 nan 1324 nan nan nan nan nan nan
-3 5 -3 nan 1325 nan nan nan nan nan nan
3 -5 3 nan 1326 nan nan nan nan nan nan
5 -3 -3 nan 1327 nan nan nan nan nan nan
-5 3 3 nan 1328 nan nan nan nan nan nan
-5 -3 3 nan 1329 nan nan nan nan nan nan
5 3 -3 nan 1330 nan nan nan nan nan nan
-3 -5 -3 nan 1331 nan nan nan nan nan nan
3 5 3 nan 1332 nan nan nan nan nan nan
-5 -3 -3 nan 1333 nan nan nan nan nan nan
5 3 3 nan 1334 nan nan nan nan nan nan
-3 5 3 nan 1335 nan nan nan nan nan nan
3 -5 -3 nan 1336 nan nan nan nan nan nan
5 -3 3 nan 1337 nan nan nan nan nan nan
-5 3 -3 nan 1338 nan nan nan nan nan nan
-3 -3 -7 nan 1339 nan nan nan nan nan nan
3 3 7 nan 1340 nan nan nan nan nan nan
-3 3 -7 nan 1341 nan nan nan nan nan nan
3 -3 7 nan 1342 nan nan nan nan nan nan
3 3 -7 nan 1343 nan nan nan nan nan nan
-3 -3 7 nan 1344 nan nan nan nan nan nan
3 -3 -7 nan 1345 nan nan nan nan nan nan
-3 3 7 nan 1346 nan nan nan nan nan nan
-3 -7 3 nan 1347 nan nan nan nan nan nan
3 7 -3 nan 1348 nan nan nan nan nan nan
-3 7 -3 nan 1349 nan nan nan nan nan nan
3 -7 3 nan 1350 nan nan nan nan nan nan
7 -3 -3 nan 1351 nan nan nan nan nan nan
-7 3 3 nan 1352 nan nan nan nan nan nan
-7 -3 3 nan 1353 nan nan nan nan nan nan
7 3 -3 nan 1354 nan nan nan nan nan nan
-3 -7 -3 nan 1355 nan nan nan nan nan nan
3 7 3 nan 1356 nan nan nan nan nan nan
-7 -3 -3 nan 1357 nan nan nan nan nan nan
7 3 3 nan 1358 nan nan nan nan nan nan
-3 7 3 nan 1359 nan nan nan nan nan nan
3 -7 -3 nan 1360 nan nan nan nan nan nan
7 -3 3 nan 1361 nan nan nan nan nan nan
-7 3 -3 nan 1362 nan nan nan nan nan nan
-3 -3 -9 nan 1363 nan nan nan nan nan nan
3 3 9 nan 1364 nan nan nan nan nan nan
-3 3 -9 nan 1365 nan nan nan nan nan nan
3 -3 9 nan 1366 nan nan nan nan nan nan
3 3 -9 nan 1367 nan nan nan nan nan nan
-3 -3 9 nan 1368 nan nan nan nan nan nan
3 -3 -9 nan 1369 nan nan nan nan nan nan
-3 3 9 nan 1370 nan nan nan nan nan nan
-3 -9 3 nan 1371 nan nan nan nan nan nan
3 9 -3 nan 1372 nan nan nan nan nan nan
-3 9 -3 nan 1373 nan nan nan nan nan nan
3 -9 3 nan 1374 nan nan nan nan nan nan
9 -3 -3 nan 1375 nan nan nan nan nan nan
-9 3 3 nan 1376 nan nan nan nan nan nan
-9 -3 3 nan 1377 nan nan nan nan nan nan
9 3 -3 nan 1378 nan nan nan nan nan nan
-3 -9 -3 nan 1379 nan nan nan nan nan nan
3 9 3 nan 1380 nan nan nan nan nan nan
-9 -3 -3 nan 1381 nan nan nan nan nan nan
9 3 3 nan 1382 nan nan nan nan nan nan
-3 9 3 nan 1383 nan nan nan nan nan nan
3 -9 -3 nan 1384 nan nan nan nan nan nan
9 -3 3 nan 1385 nan nan nan nan nan nan
-9 3 -3 nan 1386 nan nan nan nan nan nan
-3 -5 -5 nan 1387 nan nan nan nan nan nan
3 5 5 nan 1388 nan nan nan nan nan nan
-5 3 -5 nan 1389 nan nan nan nan nan nan
5 -3 5 nan 1390 nan nan nan nan nan nan
3 5 -5 nan 1391 nan nan nan nan nan nan
-3 -5 5 nan 1392 nan nan nan nan nan nan
5 -3 -5 nan 1393 nan nan nan nan nan nan
-5 3 5 nan 1394 nan nan nan nan nan nan
-3 5 5 nan 1395 nan nan nan nan nan nan
3 -5 -5 nan 1396 nan nan nan nan nan nan
-3 5 -5 nan 1397 nan nan nan nan nan nan
3 -5 5 nan 1398 nan nan nan nan nan nan
5 -5 -3 nan 1399 nan nan nan nan nan nan
-5 5 3 nan 1400 nan nan nan nan nan nan
-5 -5 3 nan 1401 nan nan nan nan nan nan
5 5 -3 nan 1402 nan nan nan nan nan nan
-5 -5 -3 nan 1403 nan nan nan nan nan nan
5 5 3 nan 1404 nan nan nan nan nan nan
-5 -3 -5 nan 1405 nan nan nan nan nan nan
5 3 5 nan 1406 nan nan nan nan nan nan
5 3 -5 nan 1407 nan nan nan nan nan nan
-5 -3 5 nan 1408 nan nan nan nan nan nan
5 -5 3 nan 1409 nan nan nan nan nan nan
-5 5 -3 nan 1410 nan nan nan nan nan nan
-3 -5 -7 nan 1411 nan nan nan nan nan nan
3 5 7 nan 1412 nan nan nan nan nan nan
-5 3 -7 nan 1413 nan nan nan nan nan nan
5 -3 7 nan 1414 nan nan nan nan nan nan
3 5 -7 nan 1415 nan nan nan nan nan nan
-3 -5 7 nan 1416 nan nan nan nan nan nan
5 -3 -7 nan 1417 nan nan nan nan nan nan
-5 3 7 nan 1418 nan nan nan nan nan nan
-3 -7 5 nan 1419 nan nan nan nan nan nan
3 7 -5 nan 1420 nan nan nan nan nan nan
-3 5 7 nan 1421 nan nan nan nan nan nan
3 -5 -7 nan 1422 nan nan nan nan nan nan
-3 7 -5 nan 1423 nan nan nan nan nan nan
3 -7 5 nan 1424 nan nan nan nan nan nan
7 -5 -3 nan 1425 nan nan nan nan nan nan
-7 5 3 nan 1426 nan nan nan nan nan nan
3 -5 7 nan 1427 nan nan nan nan nan nan
-3 5 -7 nan 1428 nan nan nan nan nan nan
-7 -5 3 nan 1429 nan nan nan nan nan nan
7 5 -3 nan 1430 nan nan nan nan nan nan
-5 -7 -3 nan 1431 nan nan nan nan nan nan
5 7 3 nan 1432 nan nan nan nan nan nan
-7 -3 -5 nan 1433 nan nan nan nan nan nan
7 3 5 nan 1434 nan nan nan nan nan nan
-7 3 5 nan 1435 nan nan nan nan nan nan
7 -3 -5 nan 1436 nan nan nan nan nan nan
5 7 -3 nan 1437 nan nan nan nan nan nan
-5 -7 3 nan 1438 nan nan nan nan nan nan
7 3 -5 nan 1439 nan nan nan nan nan nan
-7 -3 5 nan 1440 nan nan nan nan nan nan
5 -7 3 nan 1441 nan nan nan nan nan nan
-5 7 -3 nan 1442 nan nan nan nan nan nan
-5 7 3 nan 1443 nan nan nan nan nan nan
5 -7 -3 nan 1444 nan nan nan nan nan nan
7 -3 5 nan 1445 nan nan nan nan nan nan
-7 3 -5 nan 1446 nan nan nan nan nan nan
-5 -3 7 nan 1447 nan nan nan nan nan nan
5 3 -7 nan 1448 nan nan nan nan nan nan
5 3 7 nan 1449 nan nan nan nan nan nan
-5 -3 -7 nan 1450 nan nan nan nan nan nan
3 -7 -5 nan 1451 nan nan nan nan nan nan
-3 7 5 nan 1452 nan nan nan nan nan nan
3 7 5 nan 1453 nan nan nan nan nan nan
-3 -7 -5 nan 1454 nan nan nan nan nan nan
-7 5 -3 nan 1455 nan nan nan nan nan nan
7 -5 3 nan 1456 nan nan nan nan nan nan
7 5 3 nan 1457 nan nan nan nan nan nan
-7 -5 -3 nan 1458 nan nan nan nan nan nan
-3 -5 -9 nan 1459 nan nan nan nan nan nan
3 5 9 nan 1460 nan nan nan nan nan nan
-5 3 -9 nan 1461 nan nan nan nan nan nan
5 -3 9 nan 1462 nan nan nan nan nan nan
3 5 -9 nan 1463 nan nan nan nan nan nan
-3 -5 9 nan 1464 nan nan nan nan nan nan
5 -3 -9 nan 1465 nan nan nan nan nan nan
-5 3 9 nan 1466 nan nan nan nan nan nan
-3 -9 5 nan 1467 nan nan nan nan nan nan
3 9 -5 nan 1468 nan nan nan nan nan nan
-3 5 9 nan 1469 nan nan nan nan nan nan
3 -5 -9 nan 1470 nan nan nan nan nan nan
-3 9 -5 nan 1471 nan nan nan nan nan nan
3 -9 5 nan 1472 nan nan nan nan nan nan
9 -5 -3 nan 1473 nan nan nan nan nan nan
-9 5 3 nan 1474 nan nan nan nan nan nan
3 -5 9 nan 1475 nan nan nan nan nan nan
-3 5 -9 nan 1476 nan nan nan nan nan nan
-9 -5 3 nan 1477 nan nan nan nan nan nan
9 5 -3 nan 1478 nan nan nan nan nan nan
-5 -9 -3 nan 1479 nan nan nan nan nan nan
5 9 3 nan 1480 nan nan nan nan nan nan
-9 -3 -5 nan 1481 nan nan nan nan nan nan
9 3 5 nan 1482 nan nan nan nan nan nan
-9 3 5 nan 1483 nan nan nan nan nan nan
9 -3 -5 nan 1484 nan nan nan nan nan nan
5 9 -3 nan 1485 nan nan nan nan nan nan
-5 -9 3 nan 1486 nan nan nan nan nan nan
9 3 -5 nan 1487 nan nan nan nan nan nan
-9 -3 5 nan 1488 nan nan nan nan nan nan
5 -9 3 nan 1489 nan nan nan nan nan nan
-5 9 -3 nan 1490 nan nan nan nan nan nan
-5 9 3 nan 1491 nan nan nan nan nan nan
5 -9 -3 nan 1492 nan nan nan nan nan nan
9 -3 5 nan 1493 nan nan nan nan nan nan
-9 3 -5 nan 1494 nan nan nan nan nan nan
-5 -3 9 nan 1495 nan nan nan nan nan nan
5 3 -9 nan 1496 nan nan nan nan nan nan
5 3 9 nan 1497 nan nan nan nan nan nan
-5 -3 -9 nan 1498 nan nan nan nan nan nan
3 -9 -5 nan 1499 nan nan nan nan nan nan
-3 9 5 nan 1500 nan nan nan nan nan nan
3 9 5 nan 1501 nan nan nan nan nan nan
-3 -9 -5 nan 1502 nan nan nan nan nan nan
-9 5 -3 nan 1503 nan nan nan nan nan nan
9 -5 3 nan 1504 nan nan nan nan nan nan
9 5 3 nan 1505 nan nan nan nan nan nan
-9 -5 -3 nan 1506 nan nan nan nan nan nan
-3 -7 -7 nan 1507 nan nan nan nan nan nan
3 7 7 nan 1508 nan nan nan nan nan nan
-7 3 -7 nan 1509 nan nan nan nan nan nan
7 -3 7 nan 1510 nan nan nan nan nan nan
3 7 -7 nan 1511 nan nan nan nan nan nan
-3 -7 7 nan 1512 nan nan nan nan nan nan
7 -3 -7 nan 1513 nan nan nan nan nan nan
-7 3 7 nan 1514 nan nan nan nan nan nan
-3 7 7 nan 1515 nan nan nan nan nan nan
3 -7 -7 nan 1516 nan nan nan nan nan nan
-3 7 -7 nan 1517 nan nan nan nan nan nan
3 -7 7 nan 1518 nan nan nan nan nan nan
7 -7 -3 nan 1519 nan nan nan nan nan nan
-7 7 3 nan 1520 nan nan nan nan nan nan
-7 -7 3 nan 1521 nan nan nan nan nan nan
7 7 -3 nan 1522 nan nan nan nan nan nan
-7 -7 -3 nan 1523 nan nan nan nan nan nan
7 7 3 nan 1524 nan nan nan nan nan nan
-7 -3 -7 nan 1525 nan nan nan nan nan nan
7 3 7 nan 1526 nan nan nan nan nan nan
7 3 -7 nan 1527 nan nan nan nan nan nan
-7 -3 7 nan 1528 nan nan nan nan nan nan
7 -7 3 nan 1529 nan nan nan nan nan nan
-7 7 -3 nan 1530 nan nan nan nan nan nan
-3 -7 -9 nan 1531 nan nan nan nan nan nan
3 7 9 nan 1532 nan nan nan nan nan nan
-7 3 -9 nan 1533 nan nan nan nan nan nan
7 -3 9 nan 1534 nan nan nan nan nan nan
3 7 -9 nan 1535 nan nan nan nan nan nan
-3 -7 9 nan 1536 nan nan nan nan nan nan
7 -3 -9 nan 1537 nan nan nan nan nan nan
-7 3 9 nan 1538 nan nan nan nan nan nan
-3 -9 7 nan 1539 nan nan nan nan nan nan
3 9 -7 nan 1540 nan nan nan nan nan nan
-3 7 9 nan 1541 nan nan nan nan nan nan
3 -7 -9 nan 1542 nan nan nan nan nan nan
-3 9 -7 nan 1543 nan nan nan nan nan nan
3 -9 7 nan 1544 nan nan nan nan nan nan
9 -7 -3 nan 1545 nan nan nan nan nan nan
-9 7 3 nan 1546 nan nan nan nan nan nan
3 -7 9 nan 1547 nan nan nan nan nan nan
-3 7 -9 nan 1548 nan nan nan nan nan nan
-9 -7 3 nan 1549 nan nan nan nan nan nan
9 7 -3 nan 1550 nan nan nan nan nan nan
-7 -9 -3 nan 1551 nan nan nan nan nan nan
7 9 3 nan 1552 nan nan nan nan nan nan
-9 -3 -7 nan 1553 nan nan nan nan nan nan
9 3 7 nan 1554 nan nan nan nan nan nan
-9 3 7 nan 1555 nan nan nan nan nan nan
9 -3 -7 nan 1556 nan nan nan nan nan nan
7 9 -3 nan 1557 nan nan nan nan nan nan
-7 -9 3 nan 1558 nan nan nan nan nan nan
9 3 -7 nan 1559 nan nan nan nan nan nan
-9 -3 7 nan 1560 nan nan nan nan nan nan
7 -9 3 nan 1561 nan nan nan nan nan nan
-7 9 -3 nan 1562 nan nan nan nan nan nan
-7 9 3 nan 1563 nan nan nan nan nan nan
7 -9 -3 nan 1564 nan nan nan nan nan nan
9 -3 7 nan 1565 nan nan nan nan nan nan
-9 3 -7 nan 1566 nan nan nan nan nan nan
-7 -3 9 nan 1567 nan nan nan nan nan nan
7 3 -9 nan 1568 nan nan nan nan nan nan
7 3 9 nan 1569 nan nan nan nan nan nan
-7 -3 -9 nan 1570 nan nan nan nan nan nan
3 -9 -7 nan 1571 nan nan nan nan nan nan
-3 9 7 nan 1572 nan nan nan nan nan nan
3 9 7 nan 1573 nan nan nan nan nan nan
-3 -9 -7 nan 1574 nan nan nan nan nan nan
-9 7 -3 nan 1575 nan nan nan nan nan nan
9 -7 3 nan 1576 nan nan nan nan nan nan
9 7 3 nan 1577 nan nan nan nan nan nan
-9 -7 -3 nan 1578 nan nan nan nan nan nan
-3 -9 -9 nan 1579 nan nan nan nan nan nan
3 9 9 nan 1580 nan nan nan nan nan nan
-9 3 -9 nan 1581 nan nan nan nan nan nan
9 -3 9 nan 1582 nan nan nan nan nan nan
3 9 -9 nan 1583 nan nan nan nan nan nan
-3 -9 9 nan 1584 nan nan nan nan nan nan
9 -3 -9 nan 1585 nan nan nan nan nan nan
-9 3 9 nan 1586 nan nan nan nan nan nan
-3 9 9 nan 1587 nan nan nan nan nan nan
3 -9 -9 nan 1588 nan nan nan nan nan nan
-3 9 -9 nan 1589 nan nan nan nan nan nan
3 -9 9 nan 1590 nan nan nan nan nan nan
9 -9 -3 nan 1591 nan nan nan nan nan nan
-9 9 3 nan 1592 nan nan nan nan nan nan
-9 -9 3 nan 1593 nan nan nan nan nan nan
9 9 -3 nan 1594 nan nan nan nan nan nan
-9 -9 -3 nan 1595 nan nan nan nan nan nan
9 9 3 nan 1596 nan nan nan nan nan nan
-9 -3 -9 nan 1597 nan nan nan nan nan nan
9 3 9 nan 1598 nan nan nan nan nan nan
9 3 -9 nan 1599 nan nan nan nan nan nan
-9 -3 9 nan 1600 nan nan nan nan nan nan
9 -9 3 nan 1601 nan nan nan nan nan nan
-9 9 -3 nan 1602 nan nan nan nan nan nan
-4 -4 -4 nan 1603 nan nan nan nan nan nan
4 4 4 nan 1604 nan nan nan nan nan nan
-4 4 -4 nan 1605 nan nan nan nan nan nan
4 -4 4 nan 1606 nan nan nan nan nan nan
4 4 -4 nan 1607 nan nan nan nan nan nan
-4 -4 4 nan 1608 nan nan nan nan nan nan
4 -4 -4 nan 1609 nan nan nan nan nan nan
-4 4 4 nan 1610 nan nan nan nan nan nan
-4 -4 -6 nan 1611 nan nan nan nan nan nan
4 4 6 nan 1612 nan nan nan nan nan nan
-4 4 -6 nan 1613 nan nan nan nan nan nan
4 -4 6 nan 1614 nan nan nan nan nan nan
4 4 -6 nan 1615 nan nan nan nan nan nan
-4 -4 6 nan 1616 nan nan nan nan nan nan
4 -4 -6 nan 1617 nan nan nan nan nan nan
-4 4 6 nan 1618 nan nan nan nan nan nan
-4 -6 4 nan 1619 nan nan nan nan nan nan
4 6 -4 nan 1620 nan nan nan nan nan nan
-4 6 -4 nan 1621 nan nan nan nan nan nan
4 -6 4 nan 1622 nan nan nan nan nan nan
6 -4 -4 nan 1623 nan nan nan nan nan nan
